iter	Logloss
0	0.6386453664
1	0.5887967147
2	0.5419125988
3	0.486814079
4	0.442818284
5	0.4104980158
6	0.3857457064
7	0.3546896139
8	0.3282209739
9	0.3056818149
10	0.2846429682
11	0.2603081909
12	0.2435458794
13	0.2303388422
14	0.2173979847
15	0.205477507
16	0.1917304974
17	0.1831618408
18	0.1742000008
19	0.1685884267
20	0.1616706644
21	0.1568368707
22	0.149855549
23	0.1443564346
24	0.1395080397
25	0.1347367864
26	0.1283702125
27	0.124506304
28	0.1196857832
29	0.1148242254
30	0.1113221171
31	0.1070013913
32	0.1041144714
33	0.1015856225
34	0.09835219138
35	0.0963492155
36	0.09434574698
37	0.09294285579
38	0.09037235144
39	0.08692579937
40	0.08445859888
41	0.08260657465
42	0.07900965151
43	0.07701534484
44	0.07573981355
45	0.0738958058
46	0.07251227661
47	0.07055657999
48	0.06909222384
49	0.0673985094
50	0.06573891146
51	0.06431061645
52	0.06346029365
53	0.06241633378
54	0.06088155248
55	0.05965037278
56	0.05895192692
57	0.05737845623
58	0.05649587641
59	0.05523430229
60	0.05428582382
61	0.05319441114
62	0.05205918324
63	0.05150101501
64	0.05088154818
65	0.0501723921
66	0.04951249928
67	0.04877662602
68	0.04827170593
69	0.04749239652
70	0.04691777534
71	0.04590170998
72	0.04545135727
73	0.04481156056
74	0.04398751625
75	0.04356990789
76	0.04283920928
77	0.04222198291
78	0.0416913631
79	0.04131831393
80	0.04076771817
81	0.04003876889
82	0.03970832525
83	0.03904091503
84	0.03853576211
85	0.03802196858
86	0.03766159155
87	0.0372806877
88	0.03655266614
89	0.03633590924
90	0.03599366083
91	0.03543642291
92	0.03454059402
93	0.03424072671
94	0.03379495307
95	0.03344520402
96	0.03316207769
97	0.03276270908
98	0.03252795771
99	0.03216104362
100	0.03182088411
101	0.0315971929
102	0.03117475706
103	0.03082908912
104	0.03059727144
105	0.03010137373
106	0.02981642165
107	0.02942645789
108	0.02918426997
109	0.02893848168
110	0.0284978347
111	0.02833692797
112	0.02809694251
113	0.02770308962
114	0.0274965879
115	0.02725325456
116	0.02699277188
117	0.0267497847
118	0.02649381905
119	0.02619865419
120	0.02590283266
121	0.02570609952
122	0.025520859
123	0.02527788858
124	0.02488107102
125	0.02468179764
126	0.02448498158
127	0.02421650419
128	0.02405024401
129	0.02389880713
130	0.02377728661
131	0.02355070675
132	0.0231780531
133	0.02299808434
134	0.02273647791
135	0.0225364747
136	0.02229385117
137	0.02208806354
138	0.02193196154
139	0.02170184494
140	0.02141631699
141	0.02120030939
142	0.02107631425
143	0.02087743148
144	0.02073533235
145	0.02062779841
146	0.02044574251
147	0.02032446303
148	0.02019282251
149	0.02004910595
150	0.01993077253
151	0.01970481064
152	0.01960900666
153	0.01938979702
154	0.0192834162
155	0.01910382248
156	0.01892907398
157	0.0188217036
158	0.0186295887
159	0.01846549609
160	0.01834672885
161	0.01819669759
162	0.01802434661
163	0.01787633273
164	0.01775157729
165	0.01762240352
166	0.01750501603
167	0.01740967635
168	0.01728323505
169	0.01706962537
170	0.01690079128
171	0.0167869977
172	0.01666234855
173	0.01654766179
174	0.01646636892
175	0.01635525289
176	0.01627799174
177	0.01619991611
178	0.01610590701
179	0.01604193168
180	0.01591669236
181	0.01582495971
182	0.01570405661
183	0.01561020388
184	0.01548819737
185	0.01541249794
186	0.01533528331
187	0.01525288993
188	0.01517366373
189	0.01502652826
190	0.0149542047
191	0.01474807745
192	0.01462901441
193	0.01450215413
194	0.01442912976
195	0.01428844271
196	0.01416056799
197	0.01400030366
198	0.01390344115
199	0.01382734424
200	0.01373632126
201	0.01365493271
202	0.01352930319
203	0.01345955124
204	0.0133887693
205	0.01328878802
206	0.0132582307
207	0.01320365579
208	0.01311236661
209	0.01305349731
210	0.01293283741
211	0.01282489333
212	0.0127358364
213	0.01260541896
214	0.01248718795
215	0.01237544244
216	0.01233030664
217	0.01222646434
218	0.01209186813
219	0.01202069274
220	0.01193083825
221	0.01182789738
222	0.0117641732
223	0.01168427768
224	0.01161391262
225	0.0114627926
226	0.01140905401
227	0.01134487595
228	0.01127242977
229	0.01117521326
230	0.011123583
231	0.01098966466
232	0.01085465859
233	0.01076443444
234	0.01069811549
235	0.01057285191
236	0.01047937397
237	0.01042063111
238	0.01034879203
239	0.01025969575
240	0.01013389912
241	0.01004156263
242	0.009950156977
243	0.009921985355
244	0.009895801201
245	0.009806301154
246	0.009720554177
247	0.009650474947
248	0.009611483979
249	0.009552988166
250	0.009487047658
251	0.00941248453
252	0.009362925925
253	0.009326387839
254	0.00926940978
255	0.009251009679
256	0.009218548844
257	0.009131506361
258	0.009046118735
259	0.009003338457
260	0.008987904297
261	0.008931213853
262	0.008877029174
263	0.008816150179
264	0.008793973632
265	0.008748603601
266	0.008720153611
267	0.008594243183
268	0.008561644048
269	0.008538314463
270	0.008506668852
271	0.008472582587
272	0.008432911711
273	0.008405140407
274	0.008347606095
275	0.00823780469
